trend,mean,sd,lower95,upper95
187.32346805163,187.777126526792,3.37174788087152e-07,187.777125829293,187.777127224292
191.929758759437,190.15483140062,3.90186139613417e-15,190.15483140062,190.15483140062
138.169813696478,144.917183232346,2.54455194606324e-15,144.917183232346,144.917183232346
130.241918405053,152.535006781401,3.37174788087152e-07,152.535006083902,152.5350074789
99.3729383247428,41.647824930001,5.84003863998217e-07,41.647823721897,41.6478261381051
66.3311786069309,58.7015837196832,0,58.7015837196832,58.7015837196832
223.812923636532,211.800781571929,0,211.800781571929,211.800781571929
81.3592336761997,124.655747547768,3.37174788087152e-07,124.655746850269,124.655748245267
207.541413289574,215.748827617329,0,215.748827617329,215.748827617329
137.361616933811,147.136100635526,0,147.136100635526,147.136100635526
32.5760354958747,18.7223278003225,3.37174788087152e-07,18.7223271028233,18.7223284978217
139.713322199533,138.067299335411,3.37174788087152e-07,138.067298637912,138.06730003291
244.42169346355,229.091511645614,0,229.091511645614,229.091511645614
88.3691537728764,59.1801479680635,6.10947305658162e-15,59.1801479680635,59.1801479680636
173.760257669504,180.291857303917,3.37174788087152e-07,180.291856606418,180.291858001416
173.352686216202,174.653461745745,3.37174788087152e-07,174.653461048246,174.653462443244
258.086475277546,220.181969949842,3.37174788087152e-07,220.181969252343,220.181970647341
58.9244529211778,18.5380099394209,0,18.5380099394209,18.5380099394209
227.370838851149,270.383141790247,0,270.383141790247,270.383141790247
93.2885731542432,122.353922534306,3.37174788087152e-07,122.353921836807,122.353923231805
227.350305988388,222.852584647276,0,222.852584647276,222.852584647276
148.172178908396,138.067299335411,3.37174788087152e-07,138.067298637912,138.06730003291
104.140632863888,109.449318754003,0,109.449318754003,109.449318754003
65.5537126071643,86.3711360049801,2.50102366061713e-15,86.3711360049801,86.3711360049801
192.203724952904,197.415833001053,6.23512274205511e-15,197.415833001053,197.415833001053
42.04564086447,16.8009853450423,3.37174788087152e-07,16.8009846475432,16.8009860425415
