trend,mean,sd,lower95,upper95
11.3726970859085,12.2517973604681,0,12.2517973604681,12.2517973604681
13.3142528099851,13.7416593937686,5.88682425982155e-16,13.7416593937686,13.7416593937686
9.07786828200759,11.0947179311089,4.2146848510894e-08,11.0947178439215,11.0947180182963
10.2169011364116,11.1458606871742,4.74781345009008e-16,11.1458606871742,11.1458606871742
5.08037371382441,1.65949796633694,2.98023223876953e-08,1.65949790468613,1.65949802798774
4.64448432672936,2.40629929449636,0,2.40629929449636,2.40629929449636
15.8044819824804,14.9443217780202,2.40642932348141e-16,14.9443217780202,14.9443217780202
7.34643536424825,10.5445044043101,2.98023223876953e-08,10.5445043426593,10.5445044659609
12.6480768465181,14.4523194443498,0,14.4523194443498,14.4523194443498
9.48802036178834,14.0590661469711,0,14.0590661469711,14.0590661469711
1.13951108715653,0.1124491842592,2.98023223876953e-08,0.112449122608399,0.112449245910001
7.56502604701014,5.91903739103785,0,5.91903739103785,5.91903739103785
16.5623630501759,16.9148271598905,0,16.9148271598905,16.9148271598905
5.26466334990924,2.49447294366179,0,2.49447294366179,2.49447294366179
12.9804740076798,14.7583237909639,2.98023223876953e-08,14.7583237293131,14.7583238526147
11.118441885062,10.9080307793371,2.40642932348141e-16,10.9080307793371,10.9080307793371
19.0554753337115,15.8080718564225,4.2146848510894e-08,15.8080717692351,15.8080719436099
1.85058799133825,-0.0858507936810629,1.55617940563389e-16,-0.0858507936810632,-0.0858507936810625
12.8277801102215,14.5660781199509,4.2146848510894e-08,14.5660780327635,14.5660782071383
7.20965184856312,8.25368832282695,0,8.25368832282695,8.25368832282695
14.5975447147316,15.8689701855846,0,15.8689701855846,15.8689701855846
8.86489794533345,6.60136294779546,1.89599410830584e-16,6.60136294779546,6.60136294779546
7.18031434058906,6.4710716604443,8.44065575865184e-16,6.4710716604443,6.4710716604443
5.53977673374575,6.75799886958213,0,6.75799886958213,6.75799886958213
10.5494815500778,13.5177092776278,4.44113461361676e-16,13.5177092776278,13.5177092776278
1.14307469069916,-0.395280469963518,2.98023223876953e-08,-0.395280531614319,-0.395280408312717
