trend,mean,sd,lower95,upper95
11.5038792539317,12.2517973604681,0,12.2517973604681,12.2517973604681
13.3521220904174,13.7416593937686,0,13.7416593937686,13.7416593937686
9.03645597195247,9.90996881345014,3.83286949223783e-16,9.90996881345014,9.90996881345014
10.0519471478173,11.1458606871742,0,11.1458606871742,11.1458606871742
5.04137140917728,1.65949796633694,0,1.65949796633694,1.65949796633694
4.41927803727994,2.40629929449636,2.71512903702923e-16,2.40629929449636,2.40629929449636
15.8907797822911,14.9443217780202,0,14.9443217780202,14.9443217780202
7.04714493476419,10.5445044043101,0,10.5445044043101,10.5445044043101
12.8292305956549,14.0540292074614,0,14.0540292074614,14.0540292074614
9.41536739433398,14.0590661469711,4.2146848510894e-08,14.0590660597837,14.0590662341585
0.91811137420134,-0.0141089251937727,2.98023223876953e-08,-0.0141089868445737,-0.0141088635429717
7.62954100853366,5.91903739103786,9.58217373059458e-17,5.91903739103786,5.91903739103786
16.7339792996607,16.9148271598905,0,16.9148271598905,16.9148271598905
5.14275776953723,2.68707208319336,5.43444163496947e-16,2.68707208319336,2.68707208319336
12.9219171067685,13.4475051094217,0,13.4475051094217,13.4475051094217
11.1753289352355,10.9080307793371,0,10.9080307793371,10.9080307793371
19.157427963983,15.8311024179005,0,15.8311024179005,15.8311024179005
1.75462181585531,-0.0172557197735461,0,-0.0172557197735461,-0.0172557197735461
13.1258738472259,15.5881118624639,0,15.5881118624639,15.5881118624639
6.99624225694639,7.77076725315744,2.98023223876953e-08,7.77076719150664,7.77076731480825
14.783275004641,15.8689701855846,2.3678031480773e-16,15.8689701855846,15.8689701855846
8.90172653071412,6.60136294779547,0,6.60136294779547,6.60136294779547
7.03899969094249,6.4710716604443,0,6.4710716604443,6.4710716604443
5.25276324581579,6.75799886958213,2.98023223876953e-08,6.75799880793133,6.75799893123293
10.7644533704858,13.5177092776278,0,13.5177092776278,13.5177092776278
0.98273623918708,-0.39528046996351,0,-0.39528046996351,-0.39528046996351
