trend,mean,sd,lower95,upper95
11.5814960295132,11.7735595902742,0.826543250780734,10.0637246042062,13.4833945763423
13.5673149116851,13.7660917007659,0.880098205395825,11.9454698502577,15.5867135512742
9.05886698664891,9.33743840440033,0.818310374529643,7.64463442044472,11.0302423883559
10.1811891906494,11.0765205045818,0.979356683636167,9.05056684766312,13.1024741615006
4.85255329171899,3.44312103912235,0.919423654595091,1.54114829884492,5.34509377939978
4.27822281804566,4.0086964713606,0.937843193549056,2.06862001164564,5.94877293107556
16.2186005042451,15.7027880215768,0.944444415126664,13.7490558946073,17.6565201485464
7.07637074943716,8.25356868044308,1.15470418289153,5.86488108472181,10.6422562761643
12.9549743877516,13.5502303785561,0.873194954812118,11.7438889899045,15.3565717672077
9.47121819612152,10.2791780673958,0.827025527277271,8.56834541638281,11.9900107184087
0.591209068604779,-0.171645198285686,1.07772011517255,-2.40107911643907,2.0577887198677
7.53214195394843,6.75796642156012,0.947550907645327,4.79780802520014,8.71812481792011
17.0692805893759,16.9164785829947,1.01864194325161,14.8092571747952,19.0236999911942
4.99511112113928,3.94810150817441,0.890932639312224,2.10506692349045,5.79113609285837
13.1561592605616,13.5011993181554,1.00134372763414,11.4297619953396,15.5726366409711
11.267776442516,11.3047556877304,0.830992308399029,9.58571712476103,13.0237942506997
19.6503446402674,18.425633607227,1.30656952781337,15.7227886099742,21.1284786044797
1.41750722794375,0.414547950562876,1.07360503125054,-1.80637326791774,2.63546916904349
13.2166737286881,14.3428273298242,1.21938722166746,11.820332673674,16.8653219859743
6.98566548521828,7.71723654674112,0.858290781587724,5.94172678945716,9.49274630402508
15.0098456327,15.4140075259822,0.940944404223396,13.4675157232042,17.3604993287601
8.88322729847109,8.19955646689884,0.834422745305967,6.4734215045149,9.92569142928278
6.99950728991142,7.18065772292956,0.821514264531298,5.48122598753908,8.88008945832003
5.18227690354414,5.97182998588905,0.996256394017267,3.91091661447659,8.0327433573015
10.7669473070308,11.7538741981602,1.05446498930661,9.57254717311063,13.9352012232097
0.632838415618203,-0.294293578058488,1.00812139755506,-2.37975157933706,1.79116442322008
