trend,mean,sd,lower95,upper95
136.299715528626,148.012547625153,2.86583972390716,142.084106470052,153.940988780255
152.010856561158,158.481650157997,4.96869937336467,148.203112385402,168.760187930592
114.916189860515,128.569468382293,3.99384694109237,120.307566512753,136.831370251832
123.448988898612,139.776578046447,5.55534343839014,128.28447456413,151.268681528764
80.6813603611307,44.7170187478366,0.95735342121079,42.7365823071882,46.697455188485
75.0937068536079,67.2293515149303,4.66452217903585,57.5800522102994,76.8786508195613
173.83397738162,163.584335328978,5.16241598234827,152.905064218944,174.263606439012
97.5127434701654,119.460818875265,5.43446053147679,108.218780738304,130.702857012226
147.726842126233,166.16892489278,2.8091914289692,160.357669664119,171.980180121442
118.120490257419,139.918013933571,4.21949328893604,131.189327029301,148.646700837841
45.0937094304518,24.2162844761056,0.650155361084642,22.8713356404431,25.561233311768
103.00461978319,86.6109831800215,0.95784503164828,84.6295297657003,88.5924365943428
181.177677661583,175.764345658328,4.87102769812847,165.687857140032,185.840834176623
81.436149269413,59.7317964541015,2.76939142691902,54.0028738025762,65.4607191056268
148.191260039494,160.749533205413,5.77944084506365,148.793848917305,172.70521749352
133.381765198227,140.804834029565,4.06210684194638,132.401725796637,149.207942262493
201.850920045771,176.605287347931,5.82990034814188,164.545219624762,188.665355071099
52.4352939410002,20.0856361828624,0.956137387177172,18.1077153002721,22.0635570654526
150.430038504402,177.253390268672,6.85441665572379,163.073949088826,191.432831448518
97.1947011483823,107.971399953834,4.42649983748749,98.8144873774973,117.128312530172
164.479434242157,173.584347814618,3.09533799310431,167.181153318363,179.987542310872
113.869231686245,107.268383718752,2.88365180268673,101.303095471326,113.233671966179
97.6603589389911,101.210516499348,3.95605771626753,93.0267875973341,109.394245401362
82.1516670307383,94.2169954595334,4.76301140641581,84.3639556651386,104.070035253928
130.078104433499,154.248480766405,5.79890713869308,142.252527381834,166.244434150976
45.7315870281684,17.1140031740773,0.946929868680488,15.1551294946983,19.0728768534563
