trend,mean,sd,lower95,upper95
139.005994723579,145.366741510411,3.97928834064198,137.13495640049,153.598526620332
149.31758513274,158.229738690258,4.54031410099175,148.837383371549,167.622094008968
115.437366463521,128.637804222258,4.02224990908835,120.317146336815,136.958462107701
118.718915300918,137.092265489005,4.98364731609678,126.782805540917,147.401725437093
86.5743350087625,44.6320288304571,0.648921639112773,43.2896321431409,45.9744255177734
75.9253330037783,67.2104367487552,4.67162029804037,57.5464538662259,76.8744196312845
169.306468376315,161.703166871303,4.72394978972543,151.93093218755,171.475401555056
92.5192268847709,119.237737539482,5.5233371084631,107.81184419515,130.663630883814
150.255938141512,163.592229094923,4.20205740335108,154.899611068063,172.284847121783
117.151882305042,138.778895345195,4.14915627463721,130.195711640849,147.362079049541
50.6865750134492,24.2134847905751,0.650025614272595,22.8688043566428,25.5581652245074
108.739096057433,86.6146777085215,0.649477593650086,85.2711309416206,87.9582244754224
178.229416959279,176.400768854355,5.10346059290824,165.843456259362,186.958081449349
84.5741399282082,61.1263571838712,0.649727970394455,59.7822924732126,62.4704218945298
143.020184207873,151.766713700754,5.161017498271,141.090335575449,162.443091826058
134.175061736032,141.840869721079,4.26354881669923,133.021047014021,150.660692428137
193.488213514292,166.399591844121,5.90630672270316,154.181465492732,178.61771819551
60.8843222431679,21.1449551881329,0.649429391558391,19.8015081348559,22.48840224141
156.262425917792,185.292374885851,5.49335135935902,173.928511789607,196.656237982095
94.9833722292173,107.695440894772,4.35025598893493,98.6962507359912,116.694631053554
164.563045124603,173.659497727709,4.66223368243565,164.014932538986,183.304062916431
117.042210646948,107.587528452894,3.75756241425471,99.8144183680217,115.360638537767
97.6712925282137,102.245988927269,3.7972290395742,94.3908221760494,110.101155678488
79.9247400789979,93.9333001601107,4.80422060945281,83.9950126342341,103.871587685987
136.413128765682,156.76594246792,0.650839642578957,155.419578088136,158.112306847703
53.168951749839,17.0742362610145,0.64619545027219,15.7374791249908,18.4109933970382
