trend,mean,sd,lower95,upper95
137.572375608058,149.364917702438,0,149.364917702438,149.364917702438
148.97097032958,156.377182807449,5.97250481011023e-15,156.377182807449,156.377182807449
112.100823291372,125.937560803565,0,125.937560803565,125.937560803565
115.869741504469,134.725383569952,0,134.725383569952,134.725383569952
80.5852014225937,44.553266193101,5.30216438494632e-15,44.553266193101,44.553266193101
69.2395098961289,62.7613368338877,0,62.7613368338877,62.7613368338877
170.72137996897,162.535210258052,0,162.535210258052,162.535210258052
87.4679969896238,123.54614361735,0,123.54614361735,123.54614361735
149.779487384937,162.554304099735,3.34136874738385e-15,162.554304099735,162.554304099735
114.019777192353,147.530790623857,0,147.530790623857,147.530790623857
41.6786810144049,23.5578093170392,3.14202041375543e-15,23.5578093170392,23.5578093170392
104.628155593252,86.60417794617,0,86.60417794617,86.60417794617
180.334658672205,176.868676307346,6.87365631981139e-15,176.868676307345,176.868676307346
78.5263846375359,61.1445955715349,2.38418579101563e-07,61.1445950783285,61.1445960647413
142.240945094369,150.683836639463,0,150.683836639463,150.683836639463
132.41005069118,138.094080066845,0,138.094080066845,138.094080066845
197.098854905914,163.929856312766,0,163.929856312766,163.929856312766
52.6232948362429,21.171227158217,4.12953092472286e-07,21.1712263039584,21.1712280124755
156.160982444478,186.778942081623,0,186.778942081623,186.778942081623
90.028856219586,108.810127461026,4.28747364195791e-15,108.810127461026,108.810127461026
165.392757923779,172.734020941361,7.78590466433647e-15,172.734020941361,172.734020941361
113.735032151024,106.005701995904,3.37174788087152e-07,106.005701298405,106.005702693403
92.8548055479475,97.3125249579771,5.33120149970005e-07,97.312523855134,97.3125260608201
73.6991243345844,93.8069047963704,2.38418579101563e-07,93.806904303164,93.8069052895768
134.615258754101,156.788654787727,9.37740053559221e-15,156.788654787727,156.788654787727
44.2968523474973,17.0457769191558,0,17.0457769191558,17.0457769191558
