trend,mean,sd,lower95,upper95
137.748262155511,143.988124755055,7.7117334145546,128.035188737514,159.941060772596
151.257404913764,155.229303009544,8.2753282017804,138.110482346215,172.348123672872
112.475836191389,118.345508393745,7.66898416735819,102.481005931756,134.210010855734
118.138043570269,134.182529411117,9.35792824784364,114.82417992346,153.540878898774
78.4212651191678,59.4511560181301,8.64232507437681,41.5731444813052,77.329167554955
68.574298398255,71.6764615783231,8.91012169037367,53.2444705337717,90.1084526228744
174.114004892542,167.301238589345,8.85198197992432,148.989518699282,185.612958479408
89.2088221388511,108.479804595505,11.5627681471712,84.5603962703485,132.399212920662
150.282251528337,160.178946763136,8.19856075160782,143.218931669839,177.138961856432
114.950417223938,126.135980307424,7.76466417558331,110.073548668255,142.198411946592
38.7712120484515,23.0405630071144,10.5722779256241,1.17013981680683,44.9109861974219
103.04233366437,95.5232339400508,9.04890503431469,76.8041476748565,114.242320205245
183.391870549916,179.804276830894,9.90021263243368,159.324126624044,200.284427037745
77.2678605718256,67.1045759873778,8.39265559426706,49.7430451206713,84.4661068540844
145.235490327122,151.456030851282,9.62839215114489,131.538184151718,171.373877550847
133.133363235762,138.278888883308,7.73736814083805,122.27292339415,154.284854372467
202.388568417699,183.364968125372,13.2696246449456,155.914658116201,210.815278134543
48.9689707530132,26.898297421056,10.5634828206424,5.04606829160326,48.7505265505088
155.663325140046,173.899155631389,12.2624755496413,148.532292263046,199.266018999732
90.8658162816334,106.531876231834,7.93194257998605,90.1234028483391,122.940349615329
167.078927481479,173.263609335279,9.00571494082976,154.633868585667,191.893350084891
113.230977447753,110.407546821142,7.79363990514178,94.2851743185045,126.529919323779
92.9867984623779,100.284352758714,7.67627735750954,84.4047631834144,116.163942334013
74.1859452133197,89.9174360155912,9.61550118047604,70.0262563206061,109.808615710576
133.475156433127,146.774897393624,10.1645386408814,125.747947177766,167.801847609482
40.8101888953733,19.7042471145596,9.65618895150149,-0.271101647608287,39.6795958767275
