trend,mean,sd,lower95,upper95
11.2385195398719,12.185946100762,0.312386285029025,11.5397258348462,12.8321663666778
13.187386310771,14.0332770265876,0.734727772409949,12.5133768286056,15.5531772245697
9.07612578123543,10.7781946110875,0.599613730970594,9.53779910320341,12.0185901189716
10.2537579438687,11.6265217129667,0.79411568412007,9.98376825945862,13.2692751664748
5.15818909133375,1.69441800671151,0.204677191831682,1.2710109761497,2.11782503727332
4.82396646730196,2.96557250519521,0.687526538395415,1.54331549917847,4.38782951121195
15.6031549006982,14.9519158809208,0.744221960088275,13.4123754593432,16.4914563024984
7.50827714146959,9.8966881407393,0.797678480441399,8.2465644815067,11.5468117999719
12.4632122956588,14.4356358976873,0.307526825193199,13.7994681903434,15.0718036050312
9.49357156525922,12.7578858806354,0.617987568946603,11.4794811929896,14.0362905682811
1.38790442229737,0.108619034460616,0.111401710404672,-0.121832961581707,0.33907103050294
7.54102053168158,5.89485213361758,0.204398493031942,5.47202163544887,6.31768263178629
16.3031761554909,16.7171072845727,0.684967047785781,15.3001449882844,18.1340695808611
5.38009979179481,2.50596663838022,0.420925004375526,1.63521692466311,3.37671635209732
12.9084388256357,14.5860689788736,0.81183425009472,12.9066618790163,16.2654760787309
11.0264522239171,10.9871734100258,0.613339579897261,9.7183838203001,12.2559629997515
18.7806626288214,15.8959125550678,0.326185118511356,15.2211472272538,16.5706778828817
2.02206152540543,-0.0896931299886559,0.204079151178696,-0.511863019202324,0.332476759225012
12.5809666508455,14.3417812948167,1.27147297847759,11.7115390414468,16.9720235481865
7.33142789250174,7.91286327618206,0.693584670258726,6.47807406958136,9.34765248278276
14.3710135180343,15.8718996210626,0.320687845832162,15.208506268213,16.5352929739121
8.82843895229205,6.78178311517496,0.316787071351973,6.12645912914034,7.43710710120958
7.26672904428788,7.04222461864214,0.620640874551605,5.75833115016383,8.32611808712045
5.73199514124211,6.73855598959151,0.723229519187907,5.24244174064373,8.23467023853928
10.3901488602962,12.7180911915145,1.07506363086284,10.4941526298453,14.9420297531836
1.36094453813487,-0.387374709049272,0.201757016624415,-0.804740896944809,0.0299914788462656
