trend,mean,sd,lower95,upper95
11.6213430415569,11.9249578050186,0.601989963490004,10.6796466856491,13.1702689243881
13.3206843438703,13.9193833464427,0.661657226643564,12.5506410890577,15.2881256038277
9.21660327456523,10.8470503886245,0.598228289590493,9.60952088459512,12.0845798926538
10.1171822596273,11.3969749677797,0.707132761267897,9.93415939960625,12.8597905359532
5.45210363132975,1.67137040050326,0.111282230125897,1.44116556824892,1.9015752327576
4.78046332354331,2.95191967933135,0.675148693560338,1.55526819623328,4.34857116242942
15.7356993465236,14.9277374454787,0.672092302133666,13.5374085897658,16.3180663011915
7.22345307266229,9.91396745426256,0.73621210195889,8.3909966866627,11.4369382218624
12.8934517859645,14.2031426406266,0.596687626535831,12.9688002409504,15.4374850403029
9.55944162397904,12.5600434161208,0.605769951468595,11.3069127958522,13.8131740363895
1.48215012698331,0.107784249272592,0.111333931009973,-0.122527534409058,0.338096032954243
7.93901691334376,5.91751264501901,0.111328035194729,5.68721305776043,6.14781223227758
16.5695401832767,16.7977315979689,0.700592646060586,15.3484452888921,18.2470179070458
5.50969697194727,2.68721772162717,0.111313688938123,2.45694781186151,2.91748763139284
12.8710279866045,13.6021970623506,0.723816309187511,12.1048689458044,15.0995251788967
11.2776381362995,11.1570633484984,0.632017398045449,9.84963574811448,12.4644909488824
18.821878238313,16.2892834665106,0.781524699181698,14.672576449818,17.9059904832033
2.32805863022102,-0.0193878682384176,0.111198070742234,-0.249418603543257,0.210642867066421
13.2266135377619,15.4973131576883,0.745098344665665,13.955959796485,17.0386665188915
7.21480729677644,7.71478307290981,0.636740393528531,6.3975852119758,9.03198093384383
14.7373502098854,15.7629867985612,0.65791009192415,14.4019960799308,17.1239775171915
9.12544676119255,7.2209846858503,0.59148270703307,5.99740948251508,8.44455988918552
7.28812784050351,7.09755579933047,0.594719387993163,5.86728501129465,8.32782658736628
5.53776501585185,6.67343780345844,0.668098483042438,5.29137079200328,8.0555048149136
10.9627656818816,13.5097462207027,0.111455856608849,13.279182214703,13.7403102267023
1.57102864513234,-0.392020221112781,0.110748437266658,-0.621120818706469,-0.162919623519093
