trend,mean,sd,lower95,upper95
136.620779516789,149.364917702438,3.37174788087152e-07,149.364917004939,149.364918399937
151.607853160534,156.377182807449,0,156.377182807449,156.377182807449
113.354399264834,134.078411491142,1.68635500252197e-15,134.078411491142,134.078411491142
120.796364279935,134.725383569952,5.71978085042246e-15,134.725383569952,134.725383569952
78.7737157019,44.553266193101,2.38418579101563e-07,44.5532656998946,44.5532666863074
71.3431326150243,62.7613368338877,0,62.7613368338877,62.7613368338877
174.129802274231,162.535210258052,3.37174788087152e-07,162.535209560553,162.535210955551
93.294484473729,123.54614361735,3.67943024291395e-15,123.54614361735,123.54614361735
148.649476510868,166.741920773967,3.593509477855e-15,166.741920773967,166.741920773967
116.294132697776,147.530790623857,0,147.530790623857,147.530790623857
41.0562880316208,24.2439060281296,4.3595597657044e-15,24.2439060281296,24.2439060281296
102.328612159976,86.60417794617,3.37174788087152e-07,86.6041772486708,86.6041786436692
182.369478943133,176.868676307345,3.45813649177876e-15,176.868676307345,176.868676307345
78.7429234428589,59.9668077070073,3.37174788087152e-07,59.9668070095082,59.9668084045065
146.823912018804,162.004222835792,0,162.004222835792,162.004222835792
132.960083605993,138.094080066845,4.26869030696757e-15,138.094080066845,138.094080066845
202.598545250771,174.075326263157,3.37271000504393e-15,174.075326263157,174.075326263157
49.6778875436217,20.1483879345822,3.37174788087152e-07,20.148387237083,20.1483886320814
152.501385720094,178.999702724691,7.77123505370446e-15,178.999702724691,178.999702724691
93.7952370125974,110.665235619328,2.38418579101563e-07,110.665235126122,110.665236112535
165.626416626486,172.734020941361,5.23192237993438e-15,172.734020941361,172.734020941361
113.045236153719,106.005701995904,3.45813649177876e-15,106.005701995904,106.005701995904
94.9561490948312,97.3125249579771,3.37174788087152e-07,97.3125242604779,97.3125256554763
77.8854105880225,93.8069047963704,2.38418579101563e-07,93.806904303164,93.8069052895768
131.134323212607,156.788654787727,3.37174788087152e-07,156.788654090228,156.788655485226
42.2856394895632,17.0457769191558,5.33120149970005e-07,17.0457758163127,17.0457780219988
