trend,mean,sd,lower95,upper95
17.4876886929767,17.1852686750987,0,17.1852686750987,17.1852686750987
18.2652759893748,18.2387789951648,0,18.2387789951648,18.2387789951648
11.9727352703463,11.7639796082676,3.37047619894761e-16,11.7639796082676,11.7639796082676
11.3111819153061,13.0756707287275,2.98023223876953e-08,13.0756706670767,13.0756707903783
7.28959362150621,1.95020158474405,0,1.95020158474405,1.95020158474405
3.7495254146665,2.15032217627339,4.2146848510894e-08,2.15032208908599,2.15032226346079
21.9938076490892,21.3849845211898,0,21.3849845211898,21.3849845211898
5.73777629678699,9.01089162433092,2.98023223876953e-08,9.01089156268012,9.01089168598173
19.8061711639781,20.2769650726137,0,20.2769650726137,20.2769650726137
11.9497051008155,12.0105011199398,0,12.0105011199398,12.0105011199398
-0.329104716939714,0.0142114151851801,0,0.0142114151851801,0.0142114151851801
11.9065315822434,10.8565576865148,0,10.8565576865148,10.8565576865148
24.2752214368903,23.1624572728664,0,23.1624572728664,23.1624572728664
6.16041701079893,2.69703481973208,4.87092868008292e-16,2.69703481973208,2.69703481973208
16.3043993200154,16.7527820139394,2.98023223876953e-08,16.7527819522886,16.7527820755902
15.9803046568772,15.5390339858252,0,15.5390339858252,15.5390339858252
26.0885858008076,22.8370269773345,0,22.8370269773345,22.8370269773345
2.54874477938025,0.0224668722589092,0,0.0224668722589092,0.0224668722589092
21.9183119561261,26.2848085153012,0,26.2848085153012,26.2848085153012
6.97144723576303,8.51595875821051,0,8.51595875821051,8.51595875821051
22.1834568519185,22.6429418131771,0,22.6429418131771,22.6429418131771
12.9922840370947,10.8565576865148,0,10.8565576865148,10.8565576865148
8.10807432878735,7.08242077243901,4.2146848510894e-08,7.08242068525162,7.08242085962641
3.80300169796989,4.40216865679112,8.36728317470939e-16,4.40216865679112,4.40216865679112
17.876493745402,16.8449121628094,0,16.8449121628094,16.8449121628094
0.667131229885399,-0.141728080821947,7.5444071603591e-16,-0.141728080821949,-0.141728080821945
