trend,mean,sd,lower95,upper95
0.00240703949421056,-2.49987016031623e-05,0,-2.49987016031623e-05,-2.49987016031623e-05
2.65886424324364e-05,-0.000316634281909137,0,-0.000316634281909137,-0.000316634281909137
0.00280767043737716,0.000628381969771373,0,0.000628381969771373,0.000628381969771373
0.000824318098932995,0.000380620899694246,0,0.000380620899694246,0.000380620899694246
0.00609060318751578,0.0083991512292201,2.12236812940955e-18,0.00839915122922009,0.0083991512292201
0.00485805814823025,-0.00325607262340065,0,-0.00325607262340065,-0.00325607262340065
-0.00159261625772821,-4.52640071735907e-05,0,-4.52640071735907e-05,-4.52640071735907e-05
0.00202106149136378,0.00153228413132261,8.23180634978399e-11,0.00153228396103472,0.0015322843016105
0.00179244143134065,-0.000225882693289983,0,-0.000225882693289983,-0.000225882693289983
0.00220646767549161,0.000895731982768524,7.29951396095999e-19,0.000895731982768522,0.000895731982768526
0.00775095412414541,0.0241541734147882,3.15477482548642e-19,0.0241541734147882,0.0241541734147882
0.00494584375354788,0.000131565616133668,0,0.000131565616133668,0.000131565616133668
-0.00148338040847279,4.8004070887513e-05,8.23180634978399e-11,4.80039005996245e-05,4.80042411754015e-05
0.00523305783155533,-0.00116044844280051,1.61853960413869e-18,-0.00116044844280051,-0.00116044844280051
-0.000523505620141521,-0.000238308798788298,1.72825933387572e-18,-0.000238308798788301,-0.000238308798788294
0.00198081842654217,0.000531056557210984,0,0.000531056557210984,0.000531056557210984
-0.00411223666652434,-6.11339164900112e-05,8.23180634978399e-11,-6.11340867778997e-05,-6.11337462021226e-05
0.00824055944828331,0.00874565366250002,0,0.00874565366250002,0.00874565366250002
0.0026432555283726,-9.40471218541109e-05,0,-9.40471218541109e-05,-9.40471218541109e-05
0.0028652347686219,-0.000434718941344262,2.2236308335636e-18,-0.000434718941344266,-0.000434718941344257
0.000240507461326853,-1.27606721681949e-05,1.32686641000548e-18,-1.27606721681977e-05,-1.27606721681922e-05
0.0036488532433321,0.000131565616133677,1.40377921438314e-18,0.000131565616133674,0.00013156561613368
0.0035041303230145,0.00146316173365237,0,0.00146316173365237,0.00146316173365237
0.00360020438355093,-0.000188387008675133,8.23180634978399e-11,-0.000188387178963022,-0.000188386838387244
0.00379357616364969,-4.002942604452e-05,0,-4.002942604452e-05,-4.002942604452e-05
0.00826888418656243,0.0151813552782976,1.19367365533149e-18,0.0151813552782976,0.0151813552782976
