trend,mean,sd,lower95,upper95
0.809637069224288,0.846389333333333,4.94937640214363e-18,0.846389333333333,0.846389333333333
0.878767317919237,0.889765333333334,1.31708901596544e-09,0.889765330608727,0.88976533605794
0.740856004972679,0.732896,9.89875280428727e-18,0.732896,0.732896
0.784556001311494,0.854554666666667,8.89241154666666e-18,0.854554666666667,0.854554666666667
0.607192579752645,0.674394666666667,1.31708901596544e-09,0.67439466394206,0.674394669391273
0.601139229101682,0.727445333333334,0,0.727445333333334,0.727445333333334
0.959750855369539,0.924874666666667,2.27442196824424e-18,0.924874666666667,0.924874666666667
0.694794974111065,0.724176,0,0.724176,0.724176
0.849962883888512,0.916,2.27442196824424e-18,0.916,0.916
0.755986553009796,0.749392,0,0.749392,0.749392
0.483866749101262,0.480602666666667,1.89581758190096e-17,0.480602666666667,0.480602666666667
0.685472283660794,0.701285333333333,1.0500745179402e-17,0.701285333333333,0.701285333333333
0.981172101460237,0.927536,0,0.927536,0.927536
0.617138177223517,0.763274666666667,0,0.763274666666667,0.763274666666667
0.872022625069139,0.903962666666666,2.18644046444192e-17,0.903962666666666,0.903962666666666
0.804537826690294,0.881552,1.31708901596544e-09,0.881551997275394,0.881552002724606
1.06764868604838,0.928661333333333,1.86264514923096e-09,0.928661329480158,0.928661337186509
0.501891073017208,0.290101333333334,0,0.290101333333334,0.290101333333334
0.850622562779467,0.957152,2.28126509374304e-09,0.957151995280844,0.957152004719156
0.686300448008518,0.764970666666667,8.86991999113378e-18,0.764970666666667,0.764970666666667
0.91488399592529,0.948528,1.86264514923096e-09,0.948527996146825,0.948528003853175
0.730165274223504,0.855536,1.86264514923096e-09,0.855535996146825,0.855536003853175
0.68202561766991,0.715621333333333,0,0.715621333333333,0.715621333333333
0.633874819551981,0.722272,0,0.722272,0.722272
0.778304930777097,0.828149333333333,1.86264514923096e-09,0.828149329480158,0.828149337186508
0.481195351324973,0.291866666666667,2.47468820107182e-18,0.291866666666667,0.291866666666667
