trend,mean,sd,lower95,upper95
0.794825981854862,0.862425265985263,0.0219549609264562,0.817007968978297,0.90784256299223
0.86980903429169,0.878997691873572,0.0310405178193731,0.814785488455177,0.943209895291966
0.728117370153526,0.752516996699167,0.0200936816692102,0.710950049192817,0.794083944205516
0.777437415056295,0.835806660929988,0.031797254569134,0.770029028275117,0.901584293584859
0.588432666229938,0.669602643644112,0.0102501326205698,0.648398628790766,0.690806658497458
0.587648717297962,0.715809787363627,0.0219873907201113,0.670325404217212,0.761294170510043
0.952956728404028,0.920876629865788,0.0324664962554364,0.853714565303338,0.988038694428238
0.687676957625325,0.727799712090767,0.027567942310341,0.670771078426887,0.784828345754647
0.83546030746904,0.886009113876001,0.0242685106414533,0.835805874644023,0.936212353107979
0.74485069354053,0.746791096058482,0.0202268771033904,0.704948612803542,0.788633579313421
0.46504300535622,0.483513679785113,0.00528542942625852,0.47257993597815,0.494447423592075
0.667117497793206,0.704045060881256,0.0102579634933192,0.6828248466334,0.725265275129111
0.972793578042506,0.933504958237786,0.0225391116693765,0.886879253350845,0.980130663124726
0.601287010581652,0.755698493694163,0.0185683434941756,0.717286948612062,0.794110038776265
0.865632428643094,0.870433665897463,0.033121213880696,0.801917214736844,0.938950117058082
0.791709755003352,0.868962306628236,0.0209590365876321,0.82560523608418,0.912319377172292
1.06519160773276,0.945783839112803,0.0248309158432752,0.894417176079936,0.997150502145669
0.480138461556592,0.284387469402509,0.0103182364516109,0.263042571040781,0.305732367764237
0.832670838422174,0.9302126879044,0.0183672299383766,0.892217177910061,0.96820819789874
0.676249703406971,0.766654257577912,0.0241851109166697,0.716623543821315,0.81668497133451
0.903135036209935,0.944520884847091,0.0271023013653199,0.888455502867851,1.00058626682633
0.714623413094216,0.841897797377631,0.0251964745456392,0.789774918553065,0.894020676202197
0.669640047883573,0.722000187455847,0.0195388073598478,0.681581084912386,0.762419289999308
0.623679950127618,0.719389809680407,0.0253495559038409,0.666950257939183,0.771829361421631
0.759606778304859,0.825075193662301,0.0178805707688862,0.788086414862608,0.862063972461994
0.460436363183322,0.292665983008549,0.00526463185795668,0.281775262249533,0.303556703767566
