trend,mean,sd,lower95,upper95
0.809637076098319,0.846389333333333,9.21854973681928e-18,0.846389333333333,0.846389333333333
0.878767316784137,0.889765333333334,0,0.889765333333334,0.889765333333334
0.740856005251448,0.732896,0,0.732896,0.732896
0.784555992985375,0.854554666666667,1.31708901596544e-09,0.854554663942061,0.854554669391273
0.607192585749998,0.674394666666667,0,0.674394666666667,0.674394666666667
0.601139225135394,0.727445333333333,1.77023286449702e-17,0.727445333333333,0.727445333333333
0.959750853506974,0.924874666666667,0,0.924874666666667,0.924874666666667
0.694794962165664,0.724176,0,0.724176,0.724176
0.849962891818999,0.916,0,0.916,0.916
0.755986550942084,0.749392,1.35866722891889e-17,0.749392,0.749392
0.483866750245139,0.480602666666667,1.31708901596544e-09,0.480602663942061,0.480602669391273
0.685472292066295,0.701285333333333,0,0.701285333333333,0.701285333333333
0.981172103383639,0.927536,0,0.927536,0.927536
0.617138178256467,0.763274666666667,0,0.763274666666667,0.763274666666667
0.872022618925218,0.903962666666667,0,0.903962666666667,0.903962666666667
0.804537829701021,0.881552,9.89875499267556e-18,0.881552,0.881552
1.06764868053526,0.928661333333333,0,0.928661333333333,0.928661333333333
0.501891080290058,0.290101333333333,0,0.290101333333333,0.290101333333333
0.850622577098645,0.957152,2.28126509374304e-09,0.957151995280844,0.957152004719156
0.686300441130247,0.764970666666667,0,0.764970666666667,0.764970666666667
0.914884001393558,0.948528,0,0.948528,0.948528
0.730165279242003,0.855536,0,0.855536,0.855536
0.682025614926006,0.715621333333333,1.31708901596544e-09,0.715621330608727,0.71562133605794
0.6338748108263,0.722272,1.31708901596544e-09,0.722271997275394,0.722272002724606
0.778304943557999,0.828149333333334,0,0.828149333333334,0.828149333333334
0.481195355930807,0.291866666666667,0,0.291866666666667,0.291866666666667
