trend,mean,sd,lower95,upper95
-0.00782625620201646,-0.0141707525515708,0.00382328805165097,-0.0220798264764428,-0.00626167862669885
-0.0148154092050685,-0.0135292619350102,0.00486555828376605,-0.0235944361076603,-0.00346408776236012
-0.0120425846737673,-0.030270756326674,0.00251492182001579,-0.0354732684892586,-0.0250682441640894
-0.0191773300979538,-0.0176404035798539,0.00526514784458565,-0.0285321917385375,-0.00674861542117038
-0.00602015633612303,-0.00989034967232528,0.00189084297470465,-0.0138018563820555,-0.0059788429625951
-0.0135879114055455,-0.0257629016750645,0.0027302631154865,-0.0314108812473621,-0.0201149221027669
-0.0163648230906064,-0.00926411850459659,0.00503810771768327,-0.019686238376893,0.00115800136769984
-0.0208543011363072,-0.0296292386033612,0.0058082197210917,-0.0416444565323835,-0.0176140206743388
-0.00750968248224589,-0.0134768182080316,0.00411381963609071,-0.021986902506122,-0.00496673390994122
-0.014027517282483,-0.0328118712604892,0.00252950828225833,-0.0380445578192009,-0.0275791847017775
-0.00823279655937642,0.0118564230055736,0.00190109213812819,0.00792371428592688,0.0157891317252203
-0.00513153079132694,-0.0240804981690906,0.00448949874229675,-0.0333677339093096,-0.0147932624288717
-0.013723336446719,-0.0088034506477855,0.00278724523082209,-0.0145693067066298,-0.0030375945889412
-0.00994949215243045,-0.0187041725941972,0.00288978374176849,-0.0246821457240718,-0.0127261994643225
-0.0185744761200328,-0.0155288532221333,0.00542628328322668,-0.0267539754322698,-0.00430373101199675
-0.0107268854159095,-0.0118412564595531,0.0026529387731437,-0.0173292784425925,-0.00635323447651356
-0.0204856784053187,-0.0100122740010677,0.0062158727710739,-0.0228707865143463,0.00284623851221084
-0.00375269523634495,0.00900394649177088,0.00188921907406771,0.00509579907645189,0.0129120939070899
-0.0026177925147732,-0.00767381622995108,0.00500385461210472,-0.018025078154712,0.0026774456948098
-0.0168639418551876,-0.0249839189285654,0.00466117879614694,-0.0346263019187387,-0.0153415359383922
-0.0101929599725791,-0.00675542048479748,0.00448441000777958,-0.01603212937563,0.00252128840603509
-0.00827644504821742,-0.0143971143779583,0.0041635562565155,-0.0230100867144069,-0.00578414204150963
-0.0136406494857272,-0.0336704760647356,0.002530026860683,-0.0389042353846522,-0.0284367167448191
-0.0176390231221343,-0.0279758362890663,0.00509179468573225,-0.0385090161163975,-0.017442656461735
-0.0029122406107076,-0.0196598781358697,0.00467148153494408,-0.0293235739650638,-0.00999618230667552
-0.00554485636743614,0.00924697780256364,0.00184447670702337,0.00543138702533908,0.0130625685797882
