trend,mean,sd,lower95,upper95
0.798154182042281,0.846389333333333,8.45760814439717e-18,0.846389333333333,0.846389333333333
0.870537052415706,0.889765333333334,0,0.889765333333334,0.889765333333334
0.732571889300576,0.734478933333333,2.06374951549521e-17,0.734478933333333,0.734478933333333
0.779893001170147,0.854554666666667,1.85983028430792e-17,0.854554666666667,0.854554666666667
0.596935025169206,0.674394666666667,0,0.674394666666667,0.674394666666667
0.595309089262494,0.727445333333333,0,0.727445333333333,0.727445333333333
0.951506799221699,0.924874666666667,0,0.924874666666667,0.924874666666667
0.692102673515177,0.724176,0,0.724176,0.724176
0.837846289178681,0.887454933333333,1.17011387889862e-17,0.887454933333333,0.887454933333333
0.748676581690335,0.749392,2.29119188789097e-17,0.749392,0.749392
0.476264148478282,0.4836608,1.86264514923096e-09,0.483660796146825,0.483660803853175
0.673826684163148,0.701285333333333,0,0.701285333333333,0.701285333333333
0.971166575703936,0.927536,0,0.927536,0.927536
0.609032938025088,0.759160533333333,0,0.759160533333333,0.759160533333333
0.86603338670908,0.861624533333333,0,0.861624533333333,0.861624533333333
0.794783018015959,0.881552,1.01411849375644e-17,0.881552,0.881552
1.06057097612133,0.938058666666667,0,0.938058666666667,0.938058666666667
0.491505824854129,0.282232533333333,0,0.282232533333333,0.282232533333333
0.835680444078869,0.933154133333333,1.31708901596544e-09,0.933154130608727,0.93315413605794
0.68140443669677,0.765805866666667,0,0.765805866666667,0.765805866666667
0.903586585332344,0.948528,0,0.948528,0.948528
0.719831197597856,0.855536,1.31708901596544e-09,0.855535997275394,0.855536002724606
0.675320563145194,0.715621333333333,9.94751052476148e-18,0.715621333333333,0.715621333333333
0.630012078221689,0.722272,0,0.722272,0.722272
0.764341832050517,0.828149333333333,1.86264514923096e-09,0.828149329480158,0.828149337186509
0.472074169513236,0.291866666666667,0,0.291866666666667,0.291866666666667
