trend,mean,sd,lower95,upper95
-0.00950869318886692,-0.0170265458552408,0,-0.0170265458552408,-0.0170265458552408
-0.0150339063976801,-0.0117450705217274,0,-0.0117450705217274,-0.0117450705217274
-0.0134958881265896,-0.0315488032453779,0,-0.0315488032453779,-0.0315488032453779
-0.0192952563008189,-0.0133103782517688,6.472399363559e-19,-0.0133103782517688,-0.0133103782517688
-0.00917351476449548,-0.00975631506946835,6.472399363559e-19,-0.00975631506946835,-0.00975631506946835
-0.0156350612625321,-0.0261547559314554,2.3283064365387e-10,-0.0261547564131023,-0.0261547554498085
-0.0158701200316071,-0.00884602115233334,2.3283064365387e-10,-0.00884602163398022,-0.00884602067068646
-0.021250495673822,-0.0333410279253831,0,-0.0333410279253831,-0.0333410279253831
-0.00900118561556473,-0.0139852374319458,1.58995500073768e-18,-0.0139852374319458,-0.0139852374319458
-0.0150917119423414,-0.0336981248757508,2.53167104036597e-18,-0.0336981248757508,-0.0336981248757508
-0.0117822720977155,0.0128641987846594,3.2927225399136e-10,0.0128641981035078,0.0128641994658109
-0.00795561597203099,-0.0317093225481195,2.85158136717879e-10,-0.0317093231380141,-0.031709321958225
-0.01350045458426,-0.00891687399571374,0,-0.00891687399571374,-0.00891687399571374
-0.0124510063153824,-0.0199631684466065,0,-0.0199631684466065,-0.0199631684466065
-0.0182656218788625,-0.0162915107025557,0,-0.0162915107025557,-0.0162915107025557
-0.0120017766154096,-0.0109304269095763,3.13632374900914e-18,-0.0109304269095763,-0.0109304269095763
-0.0187304033505465,-0.0069810432918638,1.6463612699568e-10,-0.00698104363243958,-0.00698104295128802
-0.00787156319486316,0.00780846767208658,2.3283064365387e-10,0.00780846719043969,0.00780846815373346
-0.00484362019240316,-0.00985614604602819,2.3283064365387e-10,-0.00985614652767508,-0.00985614556438131
-0.0179126000592073,-0.0235183039065038,0,-0.0235183039065038,-0.0235183039065038
-0.0108952339169358,-0.00540043349984484,0,-0.00540043349984484,-0.00540043349984484
-0.0103613758141542,-0.00771096599489248,2.3283064365387e-10,-0.00771096647653937,-0.0077109655132456
-0.0152010357882842,-0.0336120525288873,1.64974547863378e-18,-0.0336120525288873,-0.0336120525288873
-0.0188810468710554,-0.0314729203264542,0,-0.0314729203264542,-0.0314729203264542
-0.00552171584002418,-0.0227032847731893,3.49647699867069e-19,-0.0227032847731893,-0.0227032847731893
-0.0095157791439531,0.0086230190661997,1.6463612699568e-10,0.00862301872562392,0.00862301940677548
