trend,mean,sd,lower95,upper95
0.795079275972502,0.863474592950125,0.0218160416508776,0.818344672359818,0.908604513540431
0.869627984850333,0.878626309612742,0.0308154513713596,0.814879691614881,0.942372927610603
0.727506415108163,0.753171402960761,0.0199537895026026,0.711893844449503,0.79444896147202
0.776236605846402,0.835423675816813,0.0316213132996114,0.770010005408127,0.900837346225499
0.587792105141863,0.673213155141036,0.00527512341656377,0.662300730939461,0.68412557934261
0.586096855613478,0.715706711230123,0.0219412895945398,0.67031769552797,0.761095726932276
0.953037274642449,0.920660852076454,0.0323077548431774,0.853827169144562,0.987494535008345
0.685792258318633,0.727870256204739,0.0275537774458169,0.670870924795657,0.784869587613821
0.835970147707116,0.886071192941657,0.024166285210843,0.836079423124689,0.936062962758625
0.744091841822094,0.746749441942625,0.0201108224789544,0.705147035969749,0.7883518479155
0.463473432480227,0.483507202043176,0.00528478283866648,0.472574795804557,0.494439608281796
0.6670067507452,0.720554502988551,0.0258792351496139,0.667019226244478,0.774089779732624
0.973297453673909,0.933670276098887,0.0225095057673421,0.887105815686503,0.98023473651127
0.600244625753872,0.755412979862139,0.0185465341797672,0.717046550784266,0.793779408940011
0.864978342506859,0.87054159805166,0.0329828555938296,0.802311362814132,0.938771833289188
0.791598610671763,0.868258381215589,0.0208597883434098,0.825106621307264,0.911410141123914
1.06538201335217,0.945660991428902,0.0248351174664749,0.894285636676228,0.997036346181576
0.479187090011789,0.28439462229882,0.010313641784523,0.263059228730131,0.305730015867509
0.833752021833877,0.92994314750768,0.0183652442332057,0.891951745257455,0.967934549757906
0.674781819547829,0.766640724123574,0.0240506761312134,0.716888109909016,0.816393338338133
0.903687325286791,0.94423929667091,0.0270009583906575,0.888383558607469,1.00009503473435
0.714391279899173,0.843547962547656,0.0251293827549471,0.791563873666501,0.89553205142881
0.66852295491823,0.722245397315402,0.019388843136171,0.68213651940454,0.762354275226263
0.621836353504233,0.719541437088111,0.0252737093426316,0.667258785912958,0.771824088263265
0.760259604880116,0.825906900405919,0.0179239497980748,0.788828385247362,0.862985415564475
0.459164188677487,0.292672246611553,0.00526304747498226,0.281784803398434,0.303559689824671
