trend,mean,sd,lower95,upper95
-0.00924048215959093,-0.0144753945411439,0.00386003934625835,-0.0224604943112982,-0.00649029477098959
-0.0151715424554547,-0.0136601840260115,0.00497021198472631,-0.0239418508736116,-0.00337851717841147
-0.013188715914476,-0.0303707147136345,0.00254758618170667,-0.0356407982566204,-0.0251006311706486
-0.0193333655036841,-0.0175979298590717,0.00521964216373821,-0.0283955823447529,-0.00680027737339052
-0.00832630827510455,-0.0103773847352631,0.00247980512686939,-0.0155072524833176,-0.00524751698720856
-0.0150194809497547,-0.0259883087712687,0.00274025706860727,-0.0316569624107477,-0.0203196551317897
-0.0162663793154419,-0.00911806317695895,0.00513671263731618,-0.0197441628666788,0.00150803651276085
-0.0211128144125072,-0.0318330207199872,0.00392005917185063,-0.039942280959129,-0.0237237604808454
-0.00882621694960078,-0.0136867027109097,0.00417476115452081,-0.022322854144891,-0.00505055127692845
-0.0148882356156116,-0.0328371024111927,0.00256228190039863,-0.0381375863644914,-0.0275366184578941
-0.0106905553378666,0.011966518306981,0.00190762345618169,0.00802029852653684,0.0159127380874251
-0.00728045728206773,-0.0296352566839936,0.00249093333741136,-0.0347881448894762,-0.0244823684785111
-0.0138654619752145,-0.00882601071281293,0.00279905443619909,-0.0146162959742334,-0.00303572545139249
-0.0117576848066973,-0.0185881926899076,0.00291418643829313,-0.0246166466436626,-0.0125597387361525
-0.0185087104524629,-0.0152673839163535,0.00547919022783212,-0.0266019524800921,-0.00393281535261487
-0.0118152067072239,-0.0117546360492614,0.00267259384146031,-0.0172833176389573,-0.00622595445956543
-0.019538406165707,-0.00827525418111315,0.00421317208830556,-0.0169908646855916,0.000440356323365259
-0.00667981699877824,0.00680487238670596,0.00249545754611401,0.00164262514245957,0.0119671196309524
-0.00451056903465105,-0.0103914881948637,0.00321228582227741,-0.0170366077079591,-0.00374636868176833
-0.0176227679610558,-0.0251098212661341,0.00347016172815284,-0.0322883977344624,-0.0179312447978058
-0.0109746638229746,-0.00657357144612723,0.00458507412213572,-0.0160585199232187,0.00291137703096426
-0.00990373489738922,-0.014711838029394,0.00421796759929745,-0.0234373688041817,-0.00598630725460641
-0.0147949453321434,-0.0336419324031825,0.00253924659648992,-0.0388947641997421,-0.028389100606623
-0.0184818680347167,-0.0298185296002342,0.00360922373987292,-0.0372847777574275,-0.022352281443041
-0.00501252446263506,-0.0220782011524386,0.00310938980207746,-0.0285104640302656,-0.0156459382746117
-0.00832940811375446,0.00904578457295194,0.00186032734402606,0.00519740425486179,0.0128941648910421
