trend,mean,sd,lower95,upper95
-0.00863814822301152,-0.0170265458552408,0,-0.0170265458552408,-0.0170265458552408
-0.0144788828444927,-0.0117450705217274,1.29342470617452e-18,-0.0117450705217274,-0.0117450705217274
-0.0130291424352878,-0.0316598968804795,0,-0.0316598968804795,-0.0316598968804795
-0.0192025177469691,-0.0133103782517688,1.6463612699568e-10,-0.0133103785923446,-0.013310377911193
-0.00857804053234674,-0.00975631506946835,0,-0.00975631506946835,-0.00975631506946835
-0.0155375393952952,-0.0261547559314554,0,-0.0261547559314554,-0.0261547559314554
-0.0152581933501219,-0.00884602115233334,0,-0.00884602115233334,-0.00884602115233334
-0.02143892586901,-0.0333410279253831,0,-0.0333410279253831,-0.0333410279253831
-0.00803239072414425,-0.00874012222929434,1.6463612699568e-10,-0.00874012256987012,-0.00874012188871856
-0.0147232738265097,-0.0336981248757508,0,-0.0336981248757508,-0.0336981248757508
-0.0115672320985809,0.0131335666299768,2.3283064365387e-10,0.0131335661483299,0.0131335671116237
-0.00715180896031568,-0.0317093225481195,0,-0.0317093225481195,-0.0317093225481195
-0.0126774167070421,-0.00891687399571374,1.84908185101361e-18,-0.00891687399571375,-0.00891687399571374
-0.0120887922910533,-0.0208909735239745,0,-0.0208909735239745,-0.0208909735239745
-0.017965163482281,-0.00944314049414584,1.84908185101361e-18,-0.00944314049414584,-0.00944314049414583
-0.0113274598960116,-0.0109304269095763,0,-0.0109304269095763,-0.0109304269095763
-0.0181748005528074,-0.00974236403781415,0,-0.00974236403781415,-0.00974236403781415
-0.00733383673216341,0.00973119715048336,0,0.00973119715048336,0.00973119715048336
-0.00355922805606847,-0.00533985694572276,1.6463612699568e-10,-0.00533985728629853,-0.00533985660514698
-0.0178610456068468,-0.0212314898450543,0,-0.0212314898450543,-0.0212314898450543
-0.00997342335291519,-0.00540043349984485,0,-0.00540043349984485,-0.00540043349984485
-0.00967329548419444,-0.00771096599489246,0,-0.00771096599489246,-0.00771096599489246
-0.0149506313028161,-0.0336120525288873,0,-0.0336120525288873,-0.0336120525288873
-0.0189805798703934,-0.0314729203264542,0,-0.0314729203264542,-0.0314729203264542
-0.00439595966557281,-0.0227032847731893,0,-0.0227032847731893,-0.0227032847731893
-0.00913318974254428,0.0086230190661997,1.1629107748636e-18,0.00862301906619969,0.0086230190661997
