trend,mean,sd,lower95,upper95
-0.00834044324588846,-0.0131768598358137,0.0044652972427884,-0.0224140309598911,-0.00393968871173624
-0.0144832204997431,-0.0132513215534499,0.00498632772943355,-0.0235663263589861,-0.00293631674791362
-0.0123963224084786,-0.0257197182353035,0.00454919110397197,-0.0351304370337858,-0.0163089994368213
-0.0187522165961875,-0.0185456998590509,0.00536436685126556,-0.0296427381710011,-0.00744866154710075
-0.00733801802460315,-0.0104766040504231,0.0051233173314962,-0.0210749934388145,0.000121785337968357
-0.0142457330449108,-0.0243641717837348,0.00531029212235468,-0.0353493479961922,-0.0133789955712775
-0.0156369234657023,-0.00913972122979206,0.00513399704957825,-0.019760203298271,0.00148076083868693
-0.0205631398878042,-0.0279784355776734,0.00617685197019239,-0.0407562274142437,-0.015200643741103
-0.00792448501512351,-0.0108393078304547,0.00474714992393413,-0.0206595356484013,-0.00101908001250817
-0.0141551519497209,-0.0273282495832853,0.0046216586688697,-0.0368888789614018,-0.0177676202051689
-0.00974290415253972,0.00376326359088378,0.0058420836100274,-0.00832200712970379,0.0158485343114713
-0.00628107016170793,-0.0194726798753793,0.00528951890523031,-0.0304148834141394,-0.0085304763366192
-0.013164629777022,-0.00864386894480799,0.00561203557511977,-0.020253249047222,0.00296551115760596
-0.0108831677723865,-0.0166824670946135,0.00522793087038048,-0.0274972660763707,-0.00586766811285622
-0.0179262770829363,-0.0125314329111731,0.00556065226300094,-0.0240345185339239,-0.00102834728842234
-0.0109968942946463,-0.0150267710206206,0.00474336539301736,-0.0248391699398844,-0.00521437210135694
-0.0190459800196081,-0.0118893167034534,0.00685626125159682,-0.0260725737205904,0.0022939403136836
-0.00560778108599053,0.00420317607038146,0.00572954605804888,-0.00764929298684782,0.0160556451276107
-0.00346956312643041,-0.00878080747829884,0.00631023527424329,-0.0218345237018969,0.00427290874529927
-0.0169578450415477,-0.0259872094202723,0.00469987551418109,-0.0357096426707052,-0.0162647761698395
-0.0101611885622411,-0.00740522947317867,0.00525624595394559,-0.0182786026680425,0.0034681437216852
-0.00900208303185969,-0.0168380685782809,0.00468576771284819,-0.0265313176181202,-0.00714481953844166
-0.0140373982740025,-0.0294307935938541,0.00450985597824256,-0.0387601414851394,-0.0201014457025688
-0.0178295045667623,-0.0273910161191071,0.00530396463393834,-0.0383631029244971,-0.0164189293137171
-0.00396676778971685,-0.0162333864341964,0.00555372603202318,-0.0277221440565235,-0.00474462881186924
-0.00730467895293443,0.00727211625532154,0.00512950299914391,-0.00333906916152483,0.0178833016721679
