trend,mean,sd,lower95,upper95
-0.00760621462553134,-0.0143828307054152,0.00259833036540388,-0.0197578865901909,-0.0090077748206396
-0.0144041041305855,-0.0121895790385171,0.00288884232315054,-0.0181656046956031,-0.0062135533814311
-0.0125250433738152,-0.0303704323889282,0.00274406666753231,-0.0360469667842162,-0.0246938979936403
-0.01966345281911,-0.0139480343928629,0.0029181591367126,-0.0199847064994373,-0.00791136228628849
-0.0072159242172054,-0.0101144873052808,0.00291473203755595,-0.0161440699171031,-0.00408490469345843
-0.0151755057407806,-0.025980547864652,0.00293183789391993,-0.0320455166364244,-0.0199155790928795
-0.0154250722002153,-0.00877274699583235,0.0029110523724792,-0.0147947176404899,-0.00275077635117483
-0.0220817906699128,-0.0325910171926034,0.00300909680479988,-0.0388158081983403,-0.0263662261868664
-0.00697660637744667,-0.0103456022848866,0.00269531631415649,-0.015921288890653,-0.00476991567912013
-0.0144889877935085,-0.0326319740832782,0.002739514628249,-0.0382990918678598,-0.0269648562986966
-0.010442962841224,0.0120230095287034,0.00191540582613675,0.00806069068942457,0.0159853283679821
-0.00570707334868831,-0.0291709109317315,0.00291891271591102,-0.0352091419356498,-0.0231326799278133
-0.0125038873740974,-0.0088852191586771,0.00296423336611018,-0.015017203070539,-0.0027532352468152
-0.0112518138817269,-0.0187031600609425,0.00294796379065498,-0.0248014877917207,-0.0126048323301643
-0.0183854698051543,-0.00975842226083286,0.00295604891290411,-0.0158734753412829,-0.00364336918038281
-0.010677598668116,-0.0117186865883783,0.00282815715737483,-0.0175691754154428,-0.0058681977613137
-0.0189361565429467,-0.0101972914809911,0.00306763033492955,-0.0165431683192955,-0.0038514146426868
-0.00562400084406093,0.00911025223999889,0.00190588300178772,0.00516763286378243,0.0130528716162154
-0.00185551789888941,-0.00598572286529058,0.0029922502193615,-0.0121756640538508,0.000204218323269647
-0.0179713375559582,-0.0224394850522839,0.00280902646603207,-0.0282503990291097,-0.0166285710754582
-0.00930233542911959,-0.00546560741701464,0.0029179204114955,-0.0115017856828519,0.0005705708488226
-0.00866534914520391,-0.0105124181769414,0.00283986188850055,-0.016387120085127,-0.0046377162687557
-0.0146318878547864,-0.0335570322918833,0.00273600944606734,-0.0392168990546689,-0.0278971655290977
-0.0191700487615952,-0.0303072016553094,0.0028751250680172,-0.0362548510081697,-0.024359552302449
-0.00269881043562145,-0.021706692315661,0.00292645260827349,-0.0277605207752966,-0.0156528638560254
-0.00765154395788564,0.00902425195608829,0.00187562433287716,0.00514422740559481,0.0129042765065818
