trend,mean,sd,lower95,upper95
0.813088333421184,0.866217186209619,0.0363069153467827,0.791110609466657,0.941323762952581
0.885828443327914,0.880148848382175,0.0381701514564764,0.801187874080888,0.959109822683463
0.745851082575195,0.784589223756877,0.0355644975024918,0.711018455337618,0.858159992176136
0.7930819718064,0.819808243781185,0.041287983514205,0.734397542465669,0.905218945096701
0.60865199025769,0.605262267210758,0.0384778577712717,0.525664753899595,0.684859780521921
0.60604315141298,0.659137616363393,0.0427973971904085,0.570604454959328,0.747670777767458
0.967988952856523,0.942718106016054,0.0425313405748693,0.854735324654526,1.03070088737758
0.703576928852411,0.731247156477711,0.0530374452023497,0.621530841822687,0.840963471132735
0.853499970456152,0.901970489941171,0.0397139096866793,0.819816008428327,0.984124971454015
0.76198100488292,0.787448785845985,0.0357878165278034,0.713416046825463,0.861481524866506
0.485635840363321,0.477827253768704,0.0482698116340769,0.377973540578377,0.577680966959031
0.68697227525338,0.706745646694009,0.0397875979482691,0.624438729398029,0.789052563989989
0.988318689475706,0.96727604523556,0.046125099993332,0.871859006103014,1.06269308436811
0.620461144697342,0.673817112465473,0.0403703959098567,0.590304585730918,0.757329639200028
0.880773268013617,0.883017475307579,0.0421179422567981,0.795889873522863,0.970145077092294
0.809293386060583,0.848286407377861,0.0363161732765935,0.773160679147939,0.923412135607783
1.07840038293936,1.02716938306817,0.0607201636545668,0.901560154418261,1.15277861171808
0.501703870196147,0.424564340252782,0.0492780649062447,0.322624896257755,0.526503784247809
0.851914409133377,0.893079498434275,0.0538008752034452,0.781783908497462,1.00437508837109
0.693199115901727,0.739965387105761,0.0384163065157482,0.660495202267768,0.819435571943755
0.920027186684982,0.941126741523803,0.04328664858985,0.851581486488875,1.03067199655873
0.733367548458114,0.791073455341107,0.0361976762531861,0.716192856880469,0.865954053801746
0.687417864507063,0.731555352229971,0.0357861800427614,0.657525998536686,0.805584705923255
0.640829040318168,0.68901427945176,0.0446472071396323,0.596654494618404,0.781374064285116
0.779317232409165,0.813029089960481,0.0464923147002664,0.716852409329778,0.909205770591185
0.481713346909091,0.414864607797769,0.0449605927948339,0.321856535343784,0.507872680251754
