trend,mean,sd,lower95,upper95
0.53395837287226,0.997306666666668,5.26835606386176e-09,0.997306655768243,0.997306677565093
0.847289444651627,0.996005333333337,5.26835606386176e-09,0.996005322434912,0.996005344231762
0.574382648838723,0.992730666666665,1.57323046932283e-16,0.992730666666664,0.992730666666665
0.858101247393603,0.995322666666667,5.26835606386176e-09,0.995322655768243,0.995322677565092
0.204735794640219,0.891952000000001,0,0.891952000000001,0.891952000000001
0.43518997426627,0.955765333333332,5.26835606386176e-09,0.955765322434907,0.955765344231757
1.00505898008626,0.998688000000003,2.40244655656109e-16,0.998688000000002,0.998688000000003
0.790247588079485,0.993471999999998,0,0.993471999999998,0.993471999999998
0.578214111405777,0.996842666666666,7.45058059692383e-09,0.996842651253966,0.996842682079367
0.657313477567384,0.995994666666668,7.45058059692384e-09,0.995994651253967,0.995994682079368
0.108627322218334,0.496693333333334,2.06073645998892e-16,0.496693333333334,0.496693333333335
0.28200242665509,0.98847466666667,9.12506037497215e-09,0.988474647790045,0.988474685543296
0.950589101043988,0.999482666666666,9.78546908397566e-17,0.999482666666666,0.999482666666666
0.341996087047414,0.958272,7.45058059692384e-09,0.9582719845873,0.9582720154127
0.956733717640329,0.99602133333333,0,0.99602133333333,0.99602133333333
0.618550943318409,0.998527999999998,3.51521636340787e-16,0.998527999999997,0.998527999999999
1.28009943674802,0.999210666666666,7.45058059692383e-09,0.999210651253966,0.999210682079366
-0.00837901205480074,0.252949333333334,7.45058059692383e-09,0.252949317920634,0.252949348746034
0.424870157705464,0.999109333333332,0,0.999109333333332,0.999109333333332
0.653014986387341,0.97946133333333,7.45058059692383e-09,0.97946131792063,0.97946134874603
0.750128688161764,0.998885333333333,7.45058059692383e-09,0.998885317920632,0.998885348746033
0.441265420246512,0.988474666666676,9.12506037497215e-09,0.988474647790051,0.988474685543302
0.54564174849623,0.98712,7.45058059692383e-09,0.9871199845873,0.9871200154127
0.606941265027112,0.974623999999997,0,0.974623999999997,0.974623999999997
0.336889091996795,0.998245333333332,5.26835606386176e-09,0.998245322434908,0.998245344231757
0.0202891883043433,0.337552000000002,7.45058059692383e-09,0.337551984587302,0.337552015412702
